0.0000,0.0000,0.0000,0.0000,-0.1862,-0.1666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.2055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1602,0.0000,0.0000,-0.1414,-0.2085,0.0000
0.0000,-0.0993,0.0000,-0.2311,0.0000,0.0000,-0.0741,-0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1429,0.0000,0.0000,0.0000,0.0000,-0.1737,0.0000,0.0000,0.0000,-0.2456,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1344,-0.2183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2055,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1512,0.0000,0.0000,-0.1541,-0.1964,0.0000
0.0000,-0.0775,0.0000,-0.1781,0.0000,0.0000,-0.1296,-0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1429,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1691,0.0000,0.0000,0.0000,-0.1398,0.0000,0.0000,0.0000,0.0000
-0.2649,0.0000,-0.1620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1740,0.0000,0.0000,0.0000,-0.1700,0.0000,0.0000,-0.1203
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,-0.1275,0.0000,-0.3011,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1670,-0.1232,0.0000,0.0000,-0.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1063,-0.1303,0.0000,-0.1720,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1670,1.0000,-0.2004,0.0000,0.0000,-0.1734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2411,-0.2973,0.0000,-0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1232,-0.2004,1.0000,0.0000,0.0000,-0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0709,0.0000,-0.2685,0.0000,0.0000,-0.1331,-0.1698,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1737,0.0000,-0.1691,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1480,0.0000,0.0000,0.0000,0.0000
-0.1751,0.0000,-0.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1740,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.2641,0.0000,0.0000,-0.1526
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0439,-0.1001,0.0000,-0.2402,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3573,-0.1734,-0.1085,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1671,-0.1407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1602,0.0000,-0.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1714,-0.1695,0.0000
0.0000,-0.0576,0.0000,-0.1932,0.0000,0.0000,-0.1057,-0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2456,0.0000,-0.1398,0.0000,0.0000,0.0000,0.0000,-0.1480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
-0.1816,0.0000,-0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1229,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1700,0.0000,0.0000,0.0000,0.0000,-0.2641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.2122
0.0000,0.0000,0.0000,0.0000,-0.0903,-0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1414,0.0000,-0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1714,0.0000,0.0000,1.0000,-0.1880,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1395,-0.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2085,0.0000,-0.1964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1695,0.0000,0.0000,-0.1880,1.0000,0.0000
-0.1251,0.0000,-0.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1904,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,0.0000,0.0000,0.0000,0.0000,-0.1526,0.0000,0.0000,0.0000,-0.2122,0.0000,0.0000,1.0000
