-0.1492,0.0000,-0.1150,-0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,0.0000,0.0000,-0.1203,0.0000,-0.1824,0.0000,0.0000,-0.1087,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1434,-0.0387,-0.0627,-0.1491,0.0000,0.0000,0.0000,-0.1163,0.0000,-0.0990,-0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1434,1.0000,-0.0699,-0.1187,-0.0868,0.0000,0.0000,0.0000,-0.1524,0.0000,-0.2019,-0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0387,-0.0699,1.0000,-0.1593,-0.0857,0.0000,0.0000,0.0000,-0.1065,0.0000,-0.1573,-0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0627,-0.1187,-0.1593,1.0000,-0.0949,0.0000,0.0000,0.0000,-0.1777,0.0000,-0.1423,-0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1491,-0.0868,-0.0857,-0.0949,1.0000,0.0000,0.0000,0.0000,-0.2041,0.0000,-0.1023,-0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0792,0.0000,-0.1352,-0.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2001,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1799,0.0000,0.0000,-0.1393,0.0000,-0.1555,0.0000,0.0000,-0.1560,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1007,-0.2110,-0.1532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0805,0.0000,0.0000,0.0000,-0.0786,0.0000,-0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,-0.1216
0.0000,-0.1175,0.0000,0.0000,-0.0628,0.0000,0.0000,0.0000,-0.0687,-0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1456,0.0000,0.0000,0.0000,-0.0720,0.0000,0.0000,0.0000,-0.1260,-0.0852,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1163,-0.1524,-0.1065,-0.1777,-0.2041,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1857,-0.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1144,-0.1057,-0.1391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0805,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0867,0.0000,-0.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0541,-0.2547
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0990,-0.2019,-0.1573,-0.1423,-0.1023,0.0000,0.0000,0.0000,-0.1857,0.0000,1.0000,-0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0710,-0.0654,-0.1212,-0.2036,-0.1313,0.0000,0.0000,0.0000,-0.1350,0.0000,-0.0952,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1245,0.0000,0.0000,-0.0704,0.0000,0.0000,0.0000,-0.0465,-0.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1456,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1792,0.0000,0.0000,0.0000,-0.0901,-0.2093,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0421,-0.1414,-0.1556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0786,0.0000,0.0000,-0.0867,0.0000,0.0000,0.0000,1.0000,0.0000,-0.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0778,-0.0966
-0.0614,0.0000,-0.1077,-0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1598,0.0000,-0.1108,0.0000,0.0000,-0.1005,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0464,-0.1298,-0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0733,0.0000,0.0000,-0.1406,0.0000,0.0000,0.0000,-0.2379,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0918,-0.1506
0.0000,-0.1469,0.0000,0.0000,-0.1604,0.0000,0.0000,0.0000,-0.0433,-0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0720,0.0000,0.0000,0.0000,0.0000,-0.1792,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0645,-0.1325,0.0000,0.0000,0.0000
-0.0845,0.0000,-0.0689,-0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1598,0.0000,0.0000,1.0000,0.0000,-0.0774,0.0000,0.0000,-0.1598,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2045,-0.1503,-0.0543,-0.0823,-0.0978,0.0000,0.0000,0.0000,-0.1350,0.0000,-0.1533,-0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.2259,0.0000,-0.1068,-0.1804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1108,0.0000,0.0000,-0.0774,0.0000,1.0000,0.0000,0.0000,-0.0798,0.0000,0.0000
0.0000,-0.1704,0.0000,0.0000,-0.1235,0.0000,0.0000,0.0000,-0.2072,-0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1260,0.0000,0.0000,0.0000,0.0000,-0.0901,0.0000,0.0000,0.0000,-0.0645,0.0000,0.0000,0.0000,1.0000,-0.1559,0.0000,0.0000,0.0000
0.0000,-0.1524,0.0000,0.0000,-0.1140,0.0000,0.0000,0.0000,-0.0980,-0.1281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0852,0.0000,0.0000,0.0000,0.0000,-0.2093,0.0000,0.0000,0.0000,-0.1325,0.0000,0.0000,0.0000,-0.1559,1.0000,0.0000,0.0000,0.0000
-0.0629,0.0000,-0.1045,-0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1005,0.0000,0.0000,-0.1598,0.0000,-0.0798,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0504,-0.1187,-0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1485,0.0000,0.0000,-0.0541,0.0000,0.0000,0.0000,-0.0778,0.0000,-0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0801
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0759,-0.1599,-0.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1216,0.0000,0.0000,-0.2547,0.0000,0.0000,0.0000,-0.0966,0.0000,-0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0801,1.0000
