0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0947,1.0000,0.0000,-0.0520,0.0000,0.0000,-0.0880,0.0000,0.0000,0.0000,0.0000,-0.0773,0.0000,0.0000,0.0000,-0.0474,-0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0313,-0.0902,0.0000,-0.0569,0.0000,0.0000,0.0000,0.0000,-0.1172,-0.0398,0.0000,0.0000,0.0000,0.0000,-0.0526,-0.1594,0.0000
0.0000,-0.0961,-0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,0.0000,0.0000,1.0000,0.0000,-0.0565,0.0000,0.0000,-0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0838,0.0000,-0.0526,-0.0363,0.0000,0.0000,0.0000,-0.0321,0.0000,0.0000,-0.0359,0.0000,0.0000,0.0000,0.0000,-0.1261,0.0000,0.0000,-0.0314,0.0000,0.0000,0.0000,-0.0202,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0758,-0.0520,0.0000,1.0000,0.0000,0.0000,-0.0355,0.0000,0.0000,0.0000,0.0000,-0.0900,0.0000,0.0000,0.0000,-0.1306,-0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0878,-0.0334,0.0000,-0.1225,0.0000,0.0000,0.0000,0.0000,-0.0791,-0.0912,0.0000,0.0000,0.0000,0.0000,-0.1100,-0.0453,0.0000
0.0000,-0.0877,-0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0853,0.0000,0.0000,-0.0565,0.0000,1.0000,0.0000,0.0000,-0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0969,0.0000,-0.1045,-0.0851,0.0000,0.0000,0.0000,-0.0884,0.0000,0.0000,-0.0923,0.0000,0.0000,0.0000,0.0000,-0.0364,0.0000,0.0000,-0.0879,0.0000,0.0000,0.0000,-0.0566,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0835,0.0000,-0.0375,0.0000,-0.1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0858,-0.1813,-0.0502,0.0000,0.0000,-0.0284,0.0000,0.0000,0.0000,0.0000,-0.0381,0.0000,-0.0558,0.0000,-0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1640,0.0000,0.0000,-0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0491
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0784,-0.0880,0.0000,-0.0355,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0637,0.0000,0.0000,0.0000,-0.0281,-0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,-0.2299,0.0000,-0.0454,0.0000,0.0000,0.0000,0.0000,-0.0555,-0.0408,0.0000,0.0000,0.0000,0.0000,-0.0277,-0.0704,0.0000
0.0000,-0.0467,-0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0518,0.0000,0.0000,-0.0407,0.0000,-0.0770,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0752,0.0000,-0.1146,-0.1383,0.0000,0.0000,0.0000,-0.0656,0.0000,0.0000,-0.0580,0.0000,0.0000,0.0000,0.0000,-0.0244,0.0000,0.0000,-0.0743,0.0000,0.0000,0.0000,-0.0632,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.1323,0.0000,-0.0512,0.0000,-0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0858,0.0000,0.0000,1.0000,-0.0845,-0.0993,0.0000,0.0000,-0.0526,0.0000,0.0000,0.0000,0.0000,-0.0551,0.0000,-0.1108,0.0000,-0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0960,0.0000,0.0000,-0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0893
0.0000,0.0000,0.0000,-0.0791,0.0000,-0.0339,0.0000,-0.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1813,0.0000,0.0000,-0.0845,1.0000,-0.0492,0.0000,0.0000,-0.0269,0.0000,0.0000,0.0000,0.0000,-0.0347,0.0000,-0.0550,0.0000,-0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1720,0.0000,0.0000,-0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0467
0.0000,0.0000,0.0000,-0.0954,0.0000,-0.0600,0.0000,-0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,0.0000,0.0000,-0.0993,-0.0492,1.0000,0.0000,0.0000,-0.0854,0.0000,0.0000,0.0000,0.0000,-0.0669,0.0000,-0.1487,0.0000,-0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0559,0.0000,0.0000,-0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1207
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1331,-0.0773,0.0000,-0.0900,0.0000,0.0000,-0.0637,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0696,-0.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0649,-0.0596,0.0000,-0.1131,0.0000,0.0000,0.0000,0.0000,-0.0903,-0.0831,0.0000,0.0000,0.0000,0.0000,-0.0647,-0.0603,0.0000
-0.0281,0.0000,0.0000,0.0000,-0.0537,0.0000,-0.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,0.0000,-0.0515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0325,-0.0758,0.0000,-0.1342,-0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0592,0.0000,0.0000,0.0000,-0.0530,0.0000,-0.0582,-0.0472,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0570,0.0000,-0.0968,0.0000,-0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0284,0.0000,0.0000,-0.0526,-0.0269,-0.0854,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1063,0.0000,-0.0749,0.0000,-0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0303,0.0000,0.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0954
0.0000,-0.0689,-0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,0.0000,0.0000,-0.0750,0.0000,-0.0814,0.0000,0.0000,-0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1199,0.0000,-0.1067,-0.0774,0.0000,0.0000,0.0000,-0.0490,0.0000,0.0000,-0.0483,0.0000,0.0000,0.0000,0.0000,-0.0452,0.0000,0.0000,-0.0519,0.0000,0.0000,0.0000,-0.0363,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0602,-0.0474,0.0000,-0.1306,0.0000,0.0000,-0.0281,0.0000,0.0000,0.0000,0.0000,-0.0696,0.0000,0.0000,0.0000,1.0000,-0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0751,-0.0266,0.0000,-0.0908,0.0000,0.0000,0.0000,0.0000,-0.0777,-0.0703,0.0000,0.0000,0.0000,0.0000,-0.1673,-0.0451,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0720,-0.0414,0.0000,-0.0618,0.0000,0.0000,-0.0579,0.0000,0.0000,0.0000,0.0000,-0.0780,0.0000,0.0000,0.0000,-0.0460,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0960,-0.0525,0.0000,-0.0797,0.0000,0.0000,0.0000,0.0000,-0.0436,-0.1161,0.0000,0.0000,0.0000,0.0000,-0.0386,-0.0310,0.0000
-0.0725,0.0000,0.0000,0.0000,-0.0998,0.0000,-0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0577,-0.0904,0.0000,-0.0392,-0.0642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0926,0.0000,0.0000,0.0000,-0.1210,0.0000,-0.1025,-0.0994,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0675,0.0000,-0.2061,0.0000,-0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0381,0.0000,0.0000,-0.0551,-0.0347,-0.0669,0.0000,0.0000,-0.1063,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0617,0.0000,-0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0374,0.0000,0.0000,-0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0912
-0.0692,0.0000,0.0000,0.0000,-0.1171,0.0000,-0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,0.0000,0.0000,0.0000,0.0000,-0.1094,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0624,-0.0832,0.0000,-0.0449,-0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1080,0.0000,0.0000,0.0000,-0.1075,0.0000,-0.1127,-0.0805,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.1021,0.0000,-0.0557,0.0000,-0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0558,0.0000,0.0000,-0.1108,-0.0550,-0.1487,0.0000,0.0000,-0.0749,0.0000,0.0000,0.0000,0.0000,-0.0617,0.0000,1.0000,0.0000,-0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0626,0.0000,0.0000,-0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1119
0.0000,-0.0913,-0.0921,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1083,0.0000,0.0000,-0.0838,0.0000,-0.0969,0.0000,0.0000,-0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1001,-0.0691,0.0000,0.0000,0.0000,-0.0546,0.0000,0.0000,-0.0567,0.0000,0.0000,0.0000,0.0000,-0.0508,0.0000,0.0000,-0.0556,0.0000,0.0000,0.0000,-0.0366,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.1011,0.0000,-0.0912,0.0000,-0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,0.0000,0.0000,-0.0877,-0.0478,-0.1090,0.0000,0.0000,-0.0931,0.0000,0.0000,0.0000,0.0000,-0.1008,0.0000,-0.1025,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,0.0000,0.0000,-0.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1481
0.0000,-0.0651,-0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0712,0.0000,0.0000,-0.0526,0.0000,-0.1045,0.0000,0.0000,-0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1001,0.0000,1.0000,-0.1104,0.0000,0.0000,0.0000,-0.0718,0.0000,0.0000,-0.0681,0.0000,0.0000,0.0000,0.0000,-0.0319,0.0000,0.0000,-0.0772,0.0000,0.0000,0.0000,-0.0544,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0480,-0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,0.0000,0.0000,-0.0363,0.0000,-0.0851,0.0000,0.0000,-0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0691,0.0000,-0.1104,1.0000,0.0000,0.0000,0.0000,-0.0854,0.0000,0.0000,-0.0740,0.0000,0.0000,0.0000,0.0000,-0.0221,0.0000,0.0000,-0.0975,0.0000,0.0000,0.0000,-0.0820,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,-0.0432,0.0000,-0.0559,0.0000,0.0000,-0.0669,0.0000,0.0000,0.0000,0.0000,-0.0762,0.0000,0.0000,0.0000,-0.0414,-0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0832,-0.0605,0.0000,-0.0731,0.0000,0.0000,0.0000,0.0000,-0.0429,-0.1012,0.0000,0.0000,0.0000,0.0000,-0.0351,-0.0321,0.0000
-0.1209,0.0000,0.0000,0.0000,-0.0652,0.0000,-0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0325,0.0000,0.0000,0.0000,0.0000,-0.0577,0.0000,-0.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0405,0.0000,-0.0445,-0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0639,0.0000,0.0000,0.0000,-0.0532,0.0000,-0.0565,-0.0450,0.0000,0.0000,0.0000
-0.0484,0.0000,0.0000,0.0000,-0.0798,0.0000,-0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0758,0.0000,0.0000,0.0000,0.0000,-0.0904,0.0000,-0.0832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0405,1.0000,0.0000,-0.0485,-0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0808,0.0000,0.0000,0.0000,-0.0988,0.0000,-0.0910,-0.1027,0.0000,0.0000,0.0000
0.0000,-0.0558,-0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0495,0.0000,0.0000,-0.0321,0.0000,-0.0884,0.0000,0.0000,-0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0546,0.0000,-0.0718,-0.0854,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1502,0.0000,0.0000,0.0000,0.0000,-0.0217,0.0000,0.0000,-0.1560,0.0000,0.0000,0.0000,-0.1103,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0293,0.0000,0.0000,0.0000,-0.0489,0.0000,-0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1342,0.0000,0.0000,0.0000,0.0000,-0.0392,0.0000,-0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0445,-0.0485,0.0000,1.0000,-0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,0.0000,0.0000,0.0000,-0.0415,0.0000,-0.0489,-0.0321,0.0000,0.0000,0.0000
-0.0737,0.0000,0.0000,0.0000,-0.0814,0.0000,-0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,0.0000,0.0000,0.0000,0.0000,-0.0642,0.0000,-0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1165,-0.0525,0.0000,-0.0738,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0851,0.0000,0.0000,0.0000,-0.0625,0.0000,-0.0720,-0.0470,0.0000,0.0000,0.0000
0.0000,-0.0654,-0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,0.0000,0.0000,-0.0359,0.0000,-0.0923,0.0000,0.0000,-0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0567,0.0000,-0.0681,-0.0740,0.0000,0.0000,0.0000,-0.1502,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0254,0.0000,0.0000,-0.1286,0.0000,0.0000,0.0000,-0.0947,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0540,-0.0313,0.0000,-0.0878,0.0000,0.0000,-0.0308,0.0000,0.0000,0.0000,0.0000,-0.0649,0.0000,0.0000,0.0000,-0.0751,-0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0281,0.0000,-0.0887,0.0000,0.0000,0.0000,0.0000,-0.0421,-0.1423,0.0000,0.0000,0.0000,0.0000,-0.0595,-0.0251,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0740,-0.0902,0.0000,-0.0334,0.0000,0.0000,-0.2299,0.0000,0.0000,0.0000,0.0000,-0.0596,0.0000,0.0000,0.0000,-0.0266,-0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0281,1.0000,0.0000,-0.0422,0.0000,0.0000,0.0000,0.0000,-0.0548,-0.0372,0.0000,0.0000,0.0000,0.0000,-0.0266,-0.0744,0.0000
0.0000,0.0000,0.0000,-0.0882,0.0000,-0.0362,0.0000,-0.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1640,0.0000,0.0000,-0.0960,-0.1720,-0.0559,0.0000,0.0000,-0.0303,0.0000,0.0000,0.0000,0.0000,-0.0374,0.0000,-0.0626,0.0000,-0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0523
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0933,-0.0569,0.0000,-0.1225,0.0000,0.0000,-0.0454,0.0000,0.0000,0.0000,0.0000,-0.1131,0.0000,0.0000,0.0000,-0.0908,-0.0797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0887,-0.0422,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0769,-0.1061,0.0000,0.0000,0.0000,0.0000,-0.0785,-0.0463,0.0000
0.0000,-0.0724,-0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0727,0.0000,0.0000,-0.1261,0.0000,-0.0364,0.0000,0.0000,-0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,0.0000,-0.0319,-0.0221,0.0000,0.0000,0.0000,-0.0217,0.0000,0.0000,-0.0254,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0207,0.0000,0.0000,0.0000,-0.0132,0.0000,0.0000,0.0000,0.0000,0.0000
