0.0000,0.0000,-0.0433,0.0000,0.0000,0.0000,-0.0217,0.0000,-0.0448,0.0000,1.0000,-0.0494,0.0000,0.0000,-0.0599,0.0000,0.0000,0.0000,0.0000,-0.0817,0.0000,-0.0798,0.0000,0.0000,0.0000,-0.0481,-0.0526,0.0000,-0.0328,0.0000,-0.1156,-0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0332,0.0000,0.0000,-0.0300,-0.0732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0574,0.0000,0.0000,0.0000,0.0000,-0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0966,0.0000,0.0000,0.0000,-0.0542,0.0000,-0.0453,0.0000,-0.0494,1.0000,0.0000,0.0000,-0.0633,0.0000,0.0000,0.0000,0.0000,-0.0760,0.0000,-0.0506,0.0000,0.0000,0.0000,-0.0648,-0.1141,0.0000,-0.0595,0.0000,-0.0402,-0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0813,0.0000,0.0000,-0.0723,-0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0969,0.0000,0.0000,0.0000,0.0000,-0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0204,0.0000,0.0000,0.0000,0.0000,-0.1147,0.0000,0.0000,0.0000,-0.0432,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0482,-0.0189,0.0000,0.0000,0.0000,-0.0146,0.0000,-0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1206,-0.0941,0.0000,0.0000,0.0000,-0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0385,0.0000,-0.0227,0.0000,-0.0463,0.0000,0.0000,-0.0169,0.0000,0.0000,-0.0560,-0.0494,0.0000
0.0000,-0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0919,-0.0852,0.0000,0.0000,0.0000,0.0000,-0.0386,-0.0466,0.0000,0.0000,-0.0678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0781,-0.0388,-0.0572,-0.1026,0.0000,-0.0631,0.0000,0.0000,-0.0483,-0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,-0.0383,0.0000,0.0000,-0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0916
0.0000,0.0000,-0.0494,0.0000,0.0000,0.0000,-0.0367,0.0000,-0.0992,0.0000,-0.0599,-0.0633,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0616,0.0000,-0.0996,0.0000,0.0000,0.0000,-0.0362,-0.0666,0.0000,-0.0305,0.0000,-0.0454,-0.0589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,0.0000,0.0000,-0.0397,-0.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0808,0.0000,0.0000,0.0000,0.0000,-0.0361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0522,0.0000,0.0000,0.0000,0.0000,-0.0627,0.0000,0.0000,0.0000,-0.0581,0.0000,0.0000,-0.0482,0.0000,0.0000,1.0000,-0.0486,0.0000,0.0000,0.0000,-0.0364,0.0000,-0.0539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0506,-0.0446,0.0000,0.0000,0.0000,-0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0615,0.0000,-0.0473,0.0000,-0.0822,0.0000,0.0000,-0.0472,0.0000,0.0000,-0.1032,-0.0862,0.0000
-0.1199,0.0000,0.0000,0.0000,0.0000,-0.0224,0.0000,0.0000,0.0000,-0.0467,0.0000,0.0000,-0.0189,0.0000,0.0000,-0.0486,1.0000,0.0000,0.0000,0.0000,-0.1002,0.0000,-0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0224,-0.0231,0.0000,0.0000,0.0000,-0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0533,0.0000,-0.0823,0.0000,-0.0501,0.0000,0.0000,-0.0982,0.0000,0.0000,-0.0436,-0.0371,0.0000
0.0000,-0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0919,0.0000,0.0000,0.0000,1.0000,-0.0947,0.0000,0.0000,0.0000,0.0000,-0.0373,-0.0547,0.0000,0.0000,-0.0646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0834,-0.0476,-0.0578,-0.0863,0.0000,-0.0631,0.0000,0.0000,-0.0598,-0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0616,-0.0366,0.0000,0.0000,-0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0958
0.0000,-0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0852,0.0000,0.0000,0.0000,-0.0947,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0311,-0.0483,0.0000,0.0000,-0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1026,-0.0514,-0.0481,-0.0865,0.0000,-0.0525,0.0000,0.0000,-0.0616,-0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0672,-0.0306,0.0000,0.0000,-0.0796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1055
0.0000,0.0000,-0.0696,0.0000,0.0000,0.0000,-0.0337,0.0000,-0.0418,0.0000,-0.0817,-0.0760,0.0000,0.0000,-0.0616,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0624,0.0000,0.0000,0.0000,-0.0709,-0.0799,0.0000,-0.0512,0.0000,-0.0693,-0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,-0.0480,-0.0675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0800,0.0000,0.0000,0.0000,0.0000,-0.0771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0902,0.0000,0.0000,0.0000,0.0000,-0.0169,0.0000,0.0000,0.0000,-0.0398,0.0000,0.0000,-0.0146,0.0000,0.0000,-0.0364,-0.1002,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0177,-0.0190,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0448,0.0000,-0.0774,0.0000,-0.0392,0.0000,0.0000,-0.0968,0.0000,0.0000,-0.0332,-0.0281,0.0000
0.0000,0.0000,-0.0402,0.0000,0.0000,0.0000,-0.0257,0.0000,-0.0869,0.0000,-0.0798,-0.0506,0.0000,0.0000,-0.0996,0.0000,0.0000,0.0000,0.0000,-0.0624,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0338,-0.0540,0.0000,-0.0258,0.0000,-0.0624,-0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0395,0.0000,0.0000,-0.0300,-0.1186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0648,0.0000,0.0000,0.0000,0.0000,-0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0238,0.0000,0.0000,0.0000,0.0000,-0.1021,0.0000,0.0000,0.0000,-0.0513,0.0000,0.0000,-0.1377,0.0000,0.0000,-0.0539,-0.0220,0.0000,0.0000,0.0000,-0.0171,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1350,-0.1017,0.0000,0.0000,0.0000,-0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0457,0.0000,-0.0268,0.0000,-0.0544,0.0000,0.0000,-0.0193,0.0000,0.0000,-0.0643,-0.0498,0.0000
0.0000,-0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0386,0.0000,0.0000,0.0000,-0.0373,-0.0311,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0546,0.0000,0.0000,-0.0730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0274,-0.0216,-0.0855,-0.0352,0.0000,-0.0755,0.0000,0.0000,-0.0283,-0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0287,-0.1787,0.0000,0.0000,-0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0323
0.0000,-0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0466,0.0000,0.0000,0.0000,-0.0547,-0.0483,0.0000,0.0000,0.0000,0.0000,-0.0546,1.0000,0.0000,0.0000,-0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0438,-0.0615,-0.0732,-0.0423,0.0000,-0.0689,0.0000,0.0000,-0.0767,-0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0298,-0.0522,0.0000,0.0000,-0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0466
0.0000,0.0000,-0.0818,0.0000,0.0000,0.0000,-0.0427,0.0000,-0.0248,0.0000,-0.0481,-0.0648,0.0000,0.0000,-0.0362,0.0000,0.0000,0.0000,0.0000,-0.0709,0.0000,-0.0338,0.0000,0.0000,0.0000,1.0000,-0.0632,0.0000,-0.1072,0.0000,-0.0482,-0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0512,0.0000,0.0000,-0.0676,-0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0546,0.0000,0.0000,0.0000,0.0000,-0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0903,0.0000,0.0000,0.0000,-0.0504,0.0000,-0.0471,0.0000,-0.0526,-0.1141,0.0000,0.0000,-0.0666,0.0000,0.0000,0.0000,0.0000,-0.0799,0.0000,-0.0540,0.0000,0.0000,0.0000,-0.0632,1.0000,0.0000,-0.0560,0.0000,-0.0426,-0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0763,0.0000,0.0000,-0.0668,-0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1027,0.0000,0.0000,0.0000,0.0000,-0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0678,0.0000,0.0000,0.0000,-0.0646,-0.0541,0.0000,0.0000,0.0000,0.0000,-0.0730,-0.0599,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0479,-0.0313,-0.1020,-0.0616,0.0000,-0.1103,0.0000,0.0000,-0.0412,-0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0478,-0.0722,0.0000,0.0000,-0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0566
0.0000,0.0000,-0.0821,0.0000,0.0000,0.0000,-0.0636,0.0000,-0.0219,0.0000,-0.0328,-0.0595,0.0000,0.0000,-0.0305,0.0000,0.0000,0.0000,0.0000,-0.0512,0.0000,-0.0258,0.0000,0.0000,0.0000,-0.1072,-0.0560,0.0000,1.0000,0.0000,-0.0316,-0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0607,0.0000,0.0000,-0.0953,-0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0471,0.0000,0.0000,0.0000,0.0000,-0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0966,-0.0311,0.0000,0.0000,-0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0445,0.0000,0.0000,0.0000,0.0000,-0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0793,0.0000,0.0000,0.0000,0.0000,-0.0694,0.0000,0.0000,0.0000,-0.0414,-0.0490,-0.0638,-0.0762,0.0000,-0.0461,0.0000,-0.0737,0.0000,-0.0894,0.0000,-0.0345,-0.0555,0.0000,-0.0883,-0.0624,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0371,0.0000,0.0000,0.0000,-0.0177,0.0000,-0.0347,0.0000,-0.1156,-0.0402,0.0000,0.0000,-0.0454,0.0000,0.0000,0.0000,0.0000,-0.0693,0.0000,-0.0624,0.0000,0.0000,0.0000,-0.0482,-0.0426,0.0000,-0.0316,0.0000,1.0000,-0.1217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,0.0000,0.0000,-0.0256,-0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0450,0.0000,0.0000,0.0000,0.0000,-0.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0367,0.0000,0.0000,0.0000,-0.0189,0.0000,-0.0476,0.0000,-0.1274,-0.0426,0.0000,0.0000,-0.0589,0.0000,0.0000,0.0000,0.0000,-0.0687,0.0000,-0.0855,0.0000,0.0000,0.0000,-0.0402,-0.0455,0.0000,-0.0274,0.0000,-0.1217,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0291,0.0000,0.0000,-0.0255,-0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,0.0000,0.0000,0.0000,0.0000,-0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0802,0.0000,0.0000,0.0000,0.0000,-0.0255,0.0000,0.0000,0.0000,-0.0717,0.0000,0.0000,-0.0244,0.0000,0.0000,-0.0495,-0.0778,0.0000,0.0000,0.0000,-0.0711,0.0000,-0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,-0.0341,0.0000,0.0000,0.0000,-0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0798,0.0000,-0.1189,0.0000,-0.0642,0.0000,0.0000,-0.0573,0.0000,0.0000,-0.0506,-0.0325,0.0000
0.0000,0.0000,0.0000,-0.0384,-0.0137,0.0000,0.0000,-0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0317,0.0000,0.0000,0.0000,0.0000,-0.0789,0.0000,0.0000,0.0000,-0.0154,-0.0181,-0.0480,-0.0308,0.0000,-0.0633,0.0000,-0.0338,0.0000,-0.0613,0.0000,-0.0576,-0.1276,0.0000,-0.0519,-0.0239,0.0000,0.0000,0.0000
0.0000,-0.0528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0781,0.0000,0.0000,0.0000,-0.0834,-0.1026,0.0000,0.0000,0.0000,0.0000,-0.0274,-0.0438,0.0000,0.0000,-0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0547,-0.0423,-0.0828,0.0000,-0.0463,0.0000,0.0000,-0.0621,-0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0734,-0.0270,0.0000,0.0000,-0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0965
0.0000,-0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0388,0.0000,0.0000,0.0000,-0.0476,-0.0514,0.0000,0.0000,0.0000,0.0000,-0.0216,-0.0615,0.0000,0.0000,-0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,1.0000,-0.0330,-0.0382,0.0000,-0.0337,0.0000,0.0000,-0.1248,-0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0315,-0.0208,0.0000,0.0000,-0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0466
