-0.0453,-0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,0.0000,0.0000,1.0000,-0.1158,0.0000,-0.0786,0.0000,-0.0733,0.0000,-0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,0.0000,0.0000,-0.0661,0.0000,-0.0954,-0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1075
-0.0576,-0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0517,0.0000,0.0000,-0.1158,1.0000,0.0000,-0.1012,0.0000,-0.0646,0.0000,-0.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0875,0.0000,0.0000,-0.0750,0.0000,-0.0622,-0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1023
0.0000,0.0000,-0.1942,0.0000,0.0000,-0.0402,0.0000,0.0000,-0.1334,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1024,0.0000,0.0000,0.0000,0.0000,-0.0443,-0.0268,0.0000,0.0000,0.0000,0.0000,-0.0675,0.0000,-0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0399,0.0000,0.0000,-0.0669,-0.0706,-0.0849,0.0000
-0.0883,-0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0682,0.0000,0.0000,-0.0786,-0.1012,0.0000,1.0000,0.0000,-0.0708,0.0000,-0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1340,0.0000,0.0000,-0.1055,0.0000,-0.0436,-0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0958
0.0000,0.0000,-0.0741,0.0000,0.0000,-0.0790,0.0000,0.0000,-0.0922,0.0000,0.0000,0.0000,-0.1024,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0578,-0.0488,0.0000,0.0000,0.0000,0.0000,-0.1217,0.0000,-0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0632,0.0000,0.0000,-0.1059,-0.0921,-0.1681,0.0000
-0.0632,-0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1300,0.0000,0.0000,-0.0733,-0.0646,0.0000,-0.0708,0.0000,1.0000,0.0000,-0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0737,0.0000,0.0000,-0.0973,0.0000,-0.0675,-0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0986
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1221,0.0000,-0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0652,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1089,-0.0591,0.0000,-0.0526,-0.0834,0.0000,-0.1157,0.0000,0.0000,-0.0668,-0.1249,0.0000,0.0000,0.0000,0.0000
-0.0609,-0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0538,0.0000,0.0000,-0.1094,-0.1478,0.0000,-0.1070,0.0000,-0.0658,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0925,0.0000,0.0000,-0.0788,0.0000,-0.0587,-0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1035
0.0000,0.0000,0.0000,-0.1745,-0.0536,0.0000,-0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1182,0.0000,-0.1508,0.0000,-0.0707,0.0000,0.0000,0.0000,-0.0436,0.0000,-0.1395,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,-0.0760,0.0000,-0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0392,0.0000,0.0000,-0.0699,0.0000,0.0000,-0.0709,0.0000,0.0000,0.0000,-0.0443,0.0000,-0.0578,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0910,0.0000,0.0000,0.0000,0.0000,-0.0800,0.0000,-0.1153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1477,0.0000,0.0000,-0.0959,-0.1134,-0.0592,0.0000
0.0000,0.0000,-0.0208,0.0000,0.0000,-0.1427,0.0000,0.0000,-0.0355,0.0000,0.0000,0.0000,-0.0268,0.0000,-0.0488,0.0000,0.0000,0.0000,0.0000,-0.0910,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0719,0.0000,-0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1325,0.0000,0.0000,-0.0707,-0.0635,-0.0566,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1221,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0684,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0891,-0.0627,0.0000,-0.0685,-0.0978,0.0000,-0.1132,0.0000,0.0000,-0.0589,-0.1655,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.1069,-0.0814,0.0000,-0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1182,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1088,0.0000,-0.0885,0.0000,0.0000,0.0000,-0.0516,0.0000,-0.1573,0.0000,0.0000,0.0000,0.0000,-0.1020,0.0000,0.0000,-0.0767,0.0000,-0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1057,0.0000,0.0000,0.0000,0.0000,-0.0684,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1037,-0.0554,0.0000,-0.0378,-0.0595,0.0000,-0.0807,0.0000,0.0000,-0.0844,-0.0708,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.1442,-0.0473,0.0000,-0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1508,0.0000,0.0000,0.0000,-0.1088,0.0000,1.0000,0.0000,-0.0563,0.0000,0.0000,0.0000,-0.0339,0.0000,-0.1276,0.0000,0.0000,0.0000,0.0000,-0.0670,0.0000,0.0000,-0.0583,0.0000,-0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0508,0.0000,0.0000,-0.1042,0.0000,0.0000,-0.0778,0.0000,0.0000,0.0000,-0.0675,0.0000,-0.1217,0.0000,0.0000,0.0000,0.0000,-0.0800,-0.0719,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0941,0.0000,0.0000,-0.1443,-0.1130,-0.1334,0.0000
0.0000,0.0000,0.0000,-0.0701,-0.1030,0.0000,-0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0707,0.0000,0.0000,0.0000,-0.0885,0.0000,-0.0563,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1020,0.0000,-0.0802,0.0000,0.0000,0.0000,0.0000,-0.1448,0.0000,0.0000,-0.1233,0.0000,-0.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0716,0.0000,0.0000,-0.0398,0.0000,0.0000,-0.1126,0.0000,0.0000,0.0000,-0.0662,0.0000,-0.0548,0.0000,0.0000,0.0000,0.0000,-0.1153,-0.0441,0.0000,0.0000,0.0000,0.0000,-0.0603,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0742,0.0000,0.0000,-0.0737,-0.0989,-0.0505,0.0000
-0.1050,-0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0775,0.0000,0.0000,-0.0694,-0.0875,0.0000,-0.1340,0.0000,-0.0737,0.0000,-0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1197,0.0000,-0.0395,-0.1166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0896
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0652,0.0000,0.0000,0.0000,0.0000,-0.0803,0.0000,-0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0786,-0.1191,0.0000,-0.1412,-0.1246,0.0000,-0.0878,0.0000,0.0000,-0.0824,-0.0808,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0450,-0.0862,0.0000,-0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0436,0.0000,0.0000,0.0000,-0.0516,0.0000,-0.0339,0.0000,-0.1020,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0471,0.0000,0.0000,0.0000,0.0000,-0.0865,0.0000,0.0000,-0.1132,0.0000,-0.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1030,-0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1072,0.0000,0.0000,-0.0661,-0.0750,0.0000,-0.1055,0.0000,-0.0973,0.0000,-0.0788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1197,0.0000,0.0000,1.0000,0.0000,-0.0419,-0.1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0941
0.0000,0.0000,0.0000,-0.1250,-0.0687,0.0000,-0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1395,0.0000,0.0000,0.0000,-0.1573,0.0000,-0.1276,0.0000,-0.0802,0.0000,0.0000,0.0000,-0.0471,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0943,0.0000,0.0000,-0.0748,0.0000,-0.0684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0265,-0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0421,0.0000,0.0000,-0.0954,-0.0622,0.0000,-0.0436,0.0000,-0.0675,0.0000,-0.0587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0395,0.0000,0.0000,-0.0419,0.0000,1.0000,-0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0681
-0.0785,-0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0782,0.0000,0.0000,-0.0845,-0.0971,0.0000,-0.1203,0.0000,-0.0871,0.0000,-0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1166,0.0000,0.0000,-0.1145,0.0000,-0.0499,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1142
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1089,0.0000,0.0000,0.0000,0.0000,-0.0891,0.0000,-0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0786,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0851,0.0000,-0.0619,-0.0968,0.0000,-0.1221,0.0000,0.0000,-0.1043,-0.0935,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0591,0.0000,0.0000,0.0000,0.0000,-0.0627,0.0000,-0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0851,1.0000,0.0000,-0.1102,-0.1015,0.0000,-0.0800,0.0000,0.0000,-0.1232,-0.0645,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0838,-0.0927,0.0000,-0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,0.0000,-0.1020,0.0000,-0.0670,0.0000,-0.1448,0.0000,0.0000,0.0000,-0.0865,0.0000,-0.0943,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1236,0.0000,-0.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0526,0.0000,0.0000,0.0000,0.0000,-0.0685,0.0000,-0.0378,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1412,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0619,-0.1102,0.0000,1.0000,-0.0990,0.0000,-0.0697,0.0000,0.0000,-0.0708,-0.0679,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0834,0.0000,0.0000,0.0000,0.0000,-0.0978,0.0000,-0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0968,-0.1015,0.0000,-0.0990,1.0000,0.0000,-0.1122,0.0000,0.0000,-0.0838,-0.0998,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0807,-0.0730,0.0000,-0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0760,0.0000,0.0000,0.0000,-0.0767,0.0000,-0.0583,0.0000,-0.1233,0.0000,0.0000,0.0000,-0.1132,0.0000,-0.0748,0.0000,0.0000,0.0000,0.0000,-0.1236,0.0000,0.0000,1.0000,0.0000,-0.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1157,0.0000,0.0000,0.0000,0.0000,-0.1132,0.0000,-0.0807,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0878,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1221,-0.0800,0.0000,-0.0697,-0.1122,0.0000,1.0000,0.0000,0.0000,-0.0817,-0.1186,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0596,-0.1120,0.0000,-0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0599,0.0000,0.0000,0.0000,-0.0764,0.0000,-0.0478,0.0000,-0.1482,0.0000,0.0000,0.0000,-0.1252,0.0000,-0.0684,0.0000,0.0000,0.0000,0.0000,-0.1227,0.0000,0.0000,-0.1184,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0326,0.0000,0.0000,-0.1038,0.0000,0.0000,-0.0575,0.0000,0.0000,0.0000,-0.0399,0.0000,-0.0632,0.0000,0.0000,0.0000,0.0000,-0.1477,-0.1325,0.0000,0.0000,0.0000,0.0000,-0.0941,0.0000,-0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1038,-0.1029,-0.0689,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0668,0.0000,0.0000,0.0000,0.0000,-0.0589,0.0000,-0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0824,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1043,-0.1232,0.0000,-0.0708,-0.0838,0.0000,-0.0817,0.0000,0.0000,1.0000,-0.0615,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,0.0000,0.0000,0.0000,0.0000,-0.1655,0.0000,-0.0708,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0935,-0.0645,0.0000,-0.0679,-0.0998,0.0000,-0.1186,0.0000,0.0000,-0.0615,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0524,0.0000,0.0000,-0.0896,0.0000,0.0000,-0.0864,0.0000,0.0000,0.0000,-0.0669,0.0000,-0.1059,0.0000,0.0000,0.0000,0.0000,-0.0959,-0.0707,0.0000,0.0000,0.0000,0.0000,-0.1443,0.0000,-0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1038,0.0000,0.0000,1.0000,-0.1384,-0.1096,0.0000
0.0000,0.0000,-0.0588,0.0000,0.0000,-0.0717,0.0000,0.0000,-0.1035,0.0000,0.0000,0.0000,-0.0706,0.0000,-0.0921,0.0000,0.0000,0.0000,0.0000,-0.1134,-0.0635,0.0000,0.0000,0.0000,0.0000,-0.1130,0.0000,-0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1029,0.0000,0.0000,-0.1384,1.0000,-0.0901,0.0000
0.0000,0.0000,-0.0614,0.0000,0.0000,-0.0946,0.0000,0.0000,-0.0792,0.0000,0.0000,0.0000,-0.0849,0.0000,-0.1681,0.0000,0.0000,0.0000,0.0000,-0.0592,-0.0566,0.0000,0.0000,0.0000,0.0000,-0.1334,0.0000,-0.0505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0689,0.0000,0.0000,-0.1096,-0.0901,1.0000,0.0000
-0.0607,-0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0742,0.0000,0.0000,-0.1075,-0.1023,0.0000,-0.0958,0.0000,-0.0986,0.0000,-0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0896,0.0000,0.0000,-0.0941,0.0000,-0.0681,-0.1142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
